PGD ID,Type,Grain Label,Reference,Data Published,Source,Technique,Size a (µm),Size b (µm),Density min (g/cm^3),Density max (g/cm^3),Morphology,Notes,12C/13C,err[12C/13C],14N/15N,err[14N/15N],16O/17O,err[16O/17O],16O/18O,err[16O/18O],d(25Mg/24Mg),err[d(25Mg/24Mg)],d(26Mg/24Mg),err[d(26Mg/24Mg)],26Al/27Al,err[26Al/27Al],d(29Si/28Si),err[d(29Si/28Si)],d(30Si/28Si),err[d(30Si/28Si)],d(33S/32S),err[d(33S/32S)],d(34S/32S),err[d(34S/32S)],d(41K/39K),err[d(41K/39K)],41Ca/40Ca,err[41Ca/40Ca],d(42Ca/40Ca),err[d(42Ca/40Ca)],d(43Ca/40Ca),err[d(43Ca/40Ca)],d(44Ca/40Ca),err[d(44Ca/40Ca)],44Ti/48Ti,err[44Ti/48Ti],d(46Ti/48Ti),err[d(46Ti/48Ti)],d(47Ti/48Ti),err[d(47Ti/48Ti)],d(49Ti/48Ti),err[d(49Ti/48Ti)],d(50Ti/48Ti),err[d(50Ti/48Ti)],d(90Zr/94Zr),err[d(90Zr/94Zr)],d(91Zr/94Zr),err[d(91Zr/94Zr)],d(92Zr/94Zr),err[d(92Zr/94Zr)],d(96Zr/94Zr),err[d(96Zr/94Zr)],d(92Mo/96Mo),err[d(92Mo/96Mo)],d(94Mo/96Mo),err[d(94Mo/96Mo)],d(95Mo/96Mo),err[d(95Mo/96Mo)],d(97Mo/96Mo),err[d(97Mo/96Mo)],d(98Mo/96Mo),err[d(98Mo/96Mo)],d(100Mo/96Mo),err[d(100Mo/96Mo)]
Gra-1995-HOP-000418,HD,KFB1d-359,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.15,,2.1,2.15,ON,,1044.3,65.3,291.2,34.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000419,HD,KFB1d-3511,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.16,,2.1,2.15,CF-f,,57,0.7,272.3,8.8,,,544.085547,25.0379432,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000420,HD,KFB1d-3513,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.8,,2.1,2.15,CF-f,,90.1,1.1,264.2,9.4,,,486.995988,29.5990687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000421,HD,KFB1d-3515,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.76,,2.1,2.15,ON,,98.4,2.4,258.6,8.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000422,HD,KFB1d-3516,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.42,,2.1,2.15,ON,,57.4,0.6,263.5,10.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000423,HD,KFB1d-3517,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.1,2.15,,,32.7,0.4,271.1,5.4,,,458.371282,12.2598593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000424,HD,KFB1d-364,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.7,,2.1,2.15,ON,,95.6,2,272.4,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000425,HD,KFB1d-366,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.04,,2.1,2.15,ON,,324.9,20,272.5,14.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000426,HD,KFB1d-367,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.21,,2.1,2.15,ON,,467.9,20.6,250.2,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000427,HD,KFB1d-3611,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.41,,2.1,2.15,ON,,599.8,27.6,242.6,24.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000428,HD,KFB1d-3614,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.45,,2.1,2.15,ON,,797.1,15.7,276.9,11.8,,,509.827814,30.5840399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000429,HD,KFB1d-3617,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.54,,2.1,2.15,ON,,975.6,34.4,265.7,9.1,,,572.893017,37.4864862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000430,HD,KFB1d-3618,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.77,,2.1,2.15,ON,,670.3,49.9,300.2,18.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000431,HD,KFB1d-3620,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.67,,2.1,2.15,ON,,1689.3,263.9,247.1,26.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000432,HD,KFB1d-3623,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.47,,2.1,2.15,ON,,115.6,1.6,262.5,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000433,HD,KFB1d-3626,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.67,,2.1,2.15,CF-f,,89.4,2.1,270.5,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000434,HD,KFB1d-3628,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.24,,2.1,2.15,ON,,96.2,3.5,285.6,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000435,HD,KFB1d-3629,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.42,,2.1,2.15,ON,,445.3,18.9,261.6,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000436,HD,KFB1d-3630,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.15,,2.1,2.15,CF-f,,12.5,0.2,235.2,17.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000437,HD,KFB1d-441,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.81,,2.1,2.15,Oth,,258.6,9.9,256,12.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000438,HD,KFB1d-448,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.31,,2.1,2.15,ON,,38.1,1.1,265.2,16.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000439,HD,KFB1d-4410,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.19,,2.1,2.15,ON,,667.3,33.5,266.7,15.3,,,488.0206,34.0934843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000440,HD,KFB1d-4414,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.27,,2.1,2.15,ON,,1534.3,215.6,267,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000441,HD,KFB1d-4415,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.04,,2.1,2.15,ON,,77.2,0.9,302.2,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000442,HD,KFB1d-4417,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.42,,2.1,2.15,CF-f,,82,2,265.8,10,,,605.862223,80.8768251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000443,HD,KFB1d-4422,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2,,2.1,2.15,CF-f,,9.8,0.1,285.3,11.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000444,HD,KFB1d-4423,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.51,,2.1,2.15,ON,,130.2,5.7,242.5,22.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000445,HD,KFC1-221 (KFC1a-221),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.53,,2.15,2.2,ON,,988.904,63.736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000446,HD,KFC1-222 (KFC1a-222),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.33,,2.15,2.2,Oth,,387.123,16.756,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000447,HD,KFC1-223 (KFC1a-223),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.26,,2.15,2.2,ON,,1160.41,61.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000448,HD,KFC1-224 (KFC1a-224),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.52,,2.15,2.2,ON,,516.582,44.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000449,HD,KFC1-225 (KFC1a-225),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.8,,2.15,2.2,ON,,242.372,5.987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000450,HD,KFC1-227 (KFC1a-227),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.64,,2.15,2.2,ON,,184.791,3.952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000451,HD,KFC1-228 (KFC1a-228),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.42,,2.15,2.2,ON,,181.283,4.236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000452,HD,KFC1-351 (KFC1a-351),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.83,,2.15,2.2,Oth,,201.161,2.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000453,HD,KFC1-352 (KFC1a-352),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.32,,2.15,2.2,CF-f,,1654.12125965965,72.2525085539068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000454,HD,KFC1-353 (KFC1a-353),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.28,,2.15,2.2,CF-f,,839.786,31.461,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000455,HD,KFC1-354 (KFC1a-354),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,,,2.15,2.2,,,631.146,46.955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000456,HD,KFC1-355 (KFC1a-355),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.41,,2.15,2.2,ON,,298.3,7.899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000457,HD,KFC1-356 (KFC1a-356),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.49,,2.15,2.2,CF-f,,299.616,3.793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000458,HD,KFC1-357 (KFC1a-357b),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.16,,2.15,2.2,ON,Including data from Amari et al. (2014) GCA 59:479,79.4,0.6,262,17,,,504.3,14.1,144,294,338,317,,,285.21,52.43,588.84,58.61,,,,,,,,,746.27,93.63,703.22,155.56,66.36,50.44,,,383.67,192.99,-225.44,140.89,2750.58,387.72,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000459,HD,KFC1-358 (KFC1a-358),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.62,,2.15,2.2,ON,,782.895,38.156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000460,HD,KFC1-359 (KFC1a-359),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.1,,2.15,2.2,ON,,4.122,0.031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000461,HD,KFC1-3510 (KFC1a-3510),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.03,,2.15,2.2,CF-f,,833.097,27.375,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000462,HD,KFC1-371 (KFC1a-371),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.33,,2.15,2.2,CF-f,,1295.17863149016,27.1438979674842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000463,HD,KFC1-372 (KFC1a-372),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.06,,2.15,2.2,CF-f,,1524.61407863096,44.6648976265024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000464,HD,KFC1-373 (KFC1a-373),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.06,,2.15,2.2,ON,,156.808,3.774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000465,HD,KFC1-374 (KFC1a-374),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.48,,2.15,2.2,ON,,78.725,1.448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000466,HD,KFC1-375 (KFC1a-375),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.92,,2.15,2.2,ON,,7282.46512026918,738.97354739229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000467,HD,KFC1-376 (KFC1a-376),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.88,,2.15,2.2,ON,,10.366,0.102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000468,HD,KFC1-441 (KFC1a-441),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.52,,2.15,2.2,CF-f,,369.306,6.805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000469,HD,KFC1-442 (KFC1a-442),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.85,,2.15,2.2,CF-f,,3740.71978855357,77.047191945828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000470,HD,KFC1-443 (KFC1a-443),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.82,,2.15,2.2,ON,,4063.55,187.407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000471,HD,KFC1-444 (KFC1a-444),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.85,,2.15,2.2,ON,,15.873,0.144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000472,HD,KFC1-445 (KFC1a-445),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.11,,2.15,2.2,Oth,,24.614,0.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000473,HD,KFC1-451 (KFC1a-451),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.39,,2.15,2.2,CF-f,,603.620184288743,13.2245350013744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000474,HD,KFC1-452 (KFC1a-452),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.28,,2.15,2.2,CF-f,,79.126,0.643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000475,HD,KFC1-453 (KFC1a-453),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.93,,2.15,2.2,CF-f,Including data from Amari et al. (2014) GCA 59:479,446.498,6.295,420,66,,,507.8,28.2,768,426,-64,270,,,149.78,76.87,355.99,82.93,,,,,,,,,-6.29,150.21,-201.72,227.45,24.68,105.81,,,238.82,546.7,-232.5,430.27,24.96,468.16,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000476,HD,KFC1-454 (KFC1a-454),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,8.94,,2.15,2.2,ON,,162.557,1.339,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000477,HD,KFC1-461 (KFC1a-461),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.91,,2.15,2.2,ON,,861.154671663338,31.4162290707449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000478,HD,KFC1-462 (KFC1a-462),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.88,,2.15,2.2,ON,,890.808045742636,13.9996860041635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000479,HD,KFC1-463 (KFC1a-463),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.19,,2.15,2.2,Oth,,87.376,1.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000480,HD,KFC1-464 (KFC1a-464),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.28,,2.15,2.2,ON,,475.053,13.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000481,HD,KFC1-465 (KFC1a-465),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.8,,2.15,2.2,ON,,147.016,2.708,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000482,HD,KFC1-541 (KFC1a-541),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,11.3,,2.15,2.2,CF-f,Including data from Amari et al. (2014) GCA 59:479,1140.04257967831,19.42424584899,269,23,,,536.5,12.3,-25,193,-73,181,,,-50.78,40.95,-32.52,40.17,,,,,,,,,-71.38,86.36,-47.02,147.95,14.03,62.64,,,317.42,645.31,530.12,735.07,907.65,786.47,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000483,HD,KFC1-542 (KFC1a-542),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.97,,2.15,2.2,CF-f,Including data from Amari et al. (2014) GCA 59:479,464.999,6.60881,272,22,,,,,371,206,-193,142,,,-21.1,66.5,50.6,67.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000484,HD,KFC1-543 (KFC1a-543),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.61,,2.15,2.2,ON,,393.978,6.017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000485,HD,KFC1-544 (KFC1a-544),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,5.21,,2.15,2.2,CF-f,,16.321,0.157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000486,HD,KFC1-545 (KFC1a-545),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.87,,2.15,2.2,CF-f,,157.135,4.678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000487,HD,KFC1-546 (KFC1a-546),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.24,,2.15,2.2,NR,,88.913,0.728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000488,HD,KFC1-547 (KFC1a-547),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.27,,2.15,2.2,ON,,529.681,27.018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000489,HD,KFC1-551 (KFC1a-551),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,4.16,,2.15,2.2,CF-f,Including data from Amari et al. (2014) GCA 59:479,8.46,0.04,273,8,,,505.9,30.3,-157,443,-88,451,,,84.38,54.06,760.86,72.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000490,HD,KFC1-552 (KFC1a-552),Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.21,,2.15,2.2,ON,,4392.4838978129,125.747317903824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000491,HD,KFC1b-011,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,2.6,,2.15,2.2,ON,,681.4,37,251,70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000492,HD,KFC1b-012,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.21,,2.15,2.2,ON,,1583.5,282.9,280,82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000493,HD,KFC1b-013,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,3.08,,2.15,2.2,ON,,959.9,53,356,89,,,507.617,70.688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000494,HD,KFC1b-014,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.41,,2.15,2.2,ON,,76.3,2.8,213,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000495,HD,KFC1b-015,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.17,,2.15,2.2,ON,,505.5,130.5,110,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000496,HD,KFC1b-016,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.25,,2.15,2.2,ON,,341.6,49.8,201,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000497,HD,KFC1b-017,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.11,,2.15,2.2,ON,,292.2,25.2,175,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000498,HD,KFC1b-018,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.64,,2.15,2.2,ON,,758.6,60.1,165,93,,,556.049,104.009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000499,HD,KFC1b-019,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.14,,2.15,2.2,ON,,688.8,72.4,244,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gra-1995-HOP-000500,HD,KFC1b-0110,Hoppe et al. (1995) GCA 59:4029,full,Murchison,WU 3f,1.29,,2.15,2.2,ON,,9.06,0.2,291,133,,,474.138,97.829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
